,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
20215,0,0,0,2,1,2,2,3,0,2,0,5,1,2,3
25110,0,0,0,4,1,1,1,1,1,1,0,8,2,1,0
2411,0,1,0,5,1,1,4,3,0,0,1,3,2,2,3
18089,1,0,0,5,1,1,4,3,1,1,1,9,1,2,1
1783,0,0,0,5,4,5,3,3,1,1,0,8,0,5,5
21015,0,0,0,4,1,4,0,3,1,0,2,5,1,4,1
2400,1,1,0,5,4,2,4,2,0,1,1,7,1,4,4
19009,0,0,0,2,1,1,4,3,0,0,1,6,2,1,1
1425,0,0,0,5,2,2,1,3,0,1,1,6,0,5,3
1271,0,0,0,4,2,2,3,3,0,1,0,9,0,2,4
18814,1,0,0,5,2,1,4,3,0,0,1,5,1,4,1
19951,0,0,0,5,2,2,0,3,1,1,0,0,1,4,0
3120,0,0,0,5,1,1,0,3,1,1,0,7,1,4,4
20998,0,0,0,5,2,2,2,3,1,2,0,3,0,5,4
2343,0,0,0,2,1,2,4,3,1,1,1,0,2,2,4
17356,0,0,0,4,1,1,2,3,0,2,0,1,0,2,2
23017,1,0,0,4,4,4,0,0,0,1,0,6,0,3,5
1773,1,1,0,2,1,4,4,3,0,0,1,5,2,1,0
4481,0,0,0,4,2,2,0,3,0,2,0,7,1,2,3
23100,0,0,0,2,1,2,1,3,1,1,0,0,1,2,0
13269,1,0,0,5,4,2,2,3,0,2,0,8,2,2,2
19062,1,1,0,4,2,2,4,3,0,2,1,6,0,2,4
11484,0,0,0,4,4,2,4,3,1,1,1,6,2,2,4
14892,1,1,0,5,1,1,4,2,1,1,2,0,1,2,0
20539,1,0,0,4,5,4,0,3,0,1,1,3,1,3,2
22331,0,0,0,5,2,4,4,3,0,0,1,4,2,1,3
16357,1,1,0,5,2,1,2,3,0,1,0,9,0,3,3
196,0,0,1,5,1,1,3,3,1,1,0,6,0,2,5
25887,1,0,1,5,4,1,3,3,0,1,0,0,1,1,3
23336,0,1,0,2,4,2,4,2,1,1,0,4,2,2,3
22895,0,0,0,5,4,4,3,3,0,0,1,0,2,2,4
9634,1,0,1,5,5,4,0,1,0,2,0,1,1,4,4
10113,1,0,0,5,4,4,3,3,0,1,0,3,1,2,4
23409,1,0,0,5,4,1,4,3,1,1,1,4,2,2,2
20128,0,0,0,2,2,1,2,3,1,1,0,0,2,7,0
16548,1,1,0,5,4,5,2,3,1,1,1,6,2,1,3
11285,0,0,0,4,2,1,2,3,0,1,0,4,1,2,0
8129,0,0,0,2,2,4,0,3,1,1,0,8,0,5,3
15798,1,1,0,5,5,2,3,0,0,1,1,3,1,2,2
14980,0,1,0,5,2,2,2,3,0,1,1,3,2,2,2
9337,0,1,1,4,4,1,2,3,0,2,0,3,0,2,2
13467,0,0,0,2,2,2,3,3,0,1,2,9,0,1,1
4114,0,0,0,4,2,4,4,0,0,2,1,3,1,2,2
15087,0,0,0,5,4,4,3,0,1,2,0,3,0,3,3
5821,0,0,1,5,4,1,4,3,0,1,1,0,2,2,3
26228,0,0,0,4,4,4,4,3,0,1,1,8,1,1,4
1178,0,1,0,4,2,2,4,3,0,0,1,6,2,1,2
16317,0,0,0,4,1,5,3,3,1,1,0,1,2,2,0
19828,1,1,0,4,5,4,0,2,0,1,0,6,2,5,4
20409,0,1,0,4,4,4,2,0,0,1,1,6,1,2,2
10164,0,0,0,5,3,3,4,3,1,1,0,8,2,2,2
16010,0,0,0,4,2,4,1,3,0,1,0,5,1,4,2
7072,0,0,0,2,4,4,0,3,1,0,0,6,2,3,3
8207,1,0,0,4,2,2,0,2,0,2,1,9,0,5,4
17663,0,0,1,5,2,1,4,3,0,1,0,5,2,2,1
12227,0,0,0,4,4,2,1,3,1,2,0,7,1,3,3
8850,0,1,0,4,2,2,4,3,1,1,1,3,0,1,2
14693,1,1,0,1,4,1,2,1,0,1,0,7,1,1,4
1151,0,0,0,5,2,1,0,3,0,2,0,5,1,2,2
7382,1,0,0,5,4,4,4,3,1,1,1,4,0,2,3
335,0,0,0,4,4,4,4,3,0,2,1,7,2,2,3
3064,1,0,1,4,2,2,1,3,1,2,0,8,2,1,2
25621,1,0,1,5,4,1,2,1,0,1,0,4,1,2,5
20273,1,0,0,4,2,4,3,3,1,2,0,4,1,3,3
25597,0,0,0,4,2,1,1,3,0,1,0,0,1,5,5
25407,0,0,0,5,2,2,0,3,1,1,1,1,0,1,1
6706,1,0,0,4,4,5,0,1,1,1,0,6,2,4,2
10005,0,0,0,4,4,2,2,3,0,2,0,4,1,4,2
21468,0,1,0,4,2,2,4,3,0,2,1,5,0,2,1
6999,0,0,0,5,5,4,1,1,0,0,0,4,1,5,5
23290,1,0,0,4,4,2,3,3,0,1,1,9,0,2,3
15478,1,1,0,5,5,4,4,3,0,1,1,0,0,1,5
21573,0,0,0,2,1,1,0,3,1,1,1,1,2,2,0
8456,1,0,0,5,4,1,4,3,0,1,1,3,0,1,4
23309,0,1,0,4,4,2,1,3,0,1,1,6,2,2,3
18735,0,0,0,4,1,1,1,3,0,2,0,5,0,5,4
11438,0,1,0,4,4,5,2,3,0,0,1,9,2,1,3
15749,0,0,1,4,4,2,3,3,0,1,0,1,0,2,3
25380,1,1,0,4,2,1,1,3,1,2,0,4,1,3,2
21668,0,0,0,4,1,5,1,3,0,1,1,1,0,3,5
18898,1,1,0,5,4,1,3,3,1,2,1,7,0,2,2
24039,1,0,0,4,2,2,4,3,1,1,1,1,0,2,1
23273,1,1,1,5,4,2,3,3,0,2,0,7,0,2,3
24286,1,1,0,4,2,2,3,3,1,2,0,3,0,1,3
21589,0,1,1,4,5,2,2,3,0,2,0,6,0,4,5
7901,0,0,0,4,4,2,4,3,1,1,1,3,0,2,2
19743,1,0,0,5,4,1,1,3,1,2,0,1,0,1,3
20394,0,0,0,4,1,2,3,2,0,0,1,3,0,1,4
20962,1,0,0,5,4,2,2,3,0,1,0,4,0,1,4
9982,1,1,0,4,4,1,2,3,0,1,0,8,2,4,3
2431,0,0,0,4,2,1,1,3,0,2,0,0,0,3,2
7675,0,0,0,5,4,2,0,3,0,0,1,3,1,4,1
26306,1,1,0,4,4,1,3,3,1,1,1,6,0,2,4
15982,1,1,0,4,5,1,0,3,0,1,1,5,1,5,2
16135,0,0,0,5,5,1,1,3,0,2,0,9,1,2,3
8045,0,0,0,3,2,2,3,3,1,2,0,9,1,2,0
21483,0,0,0,5,4,2,4,3,1,2,0,4,1,2,2
26606,0,0,0,4,4,4,0,2,0,1,1,4,2,2,3
13214,1,0,0,5,4,1,4,3,0,1,1,6,0,2,1
14562,0,1,0,5,5,1,3,3,0,1,0,5,0,1,3
24933,0,0,0,4,1,2,2,3,1,2,0,3,0,1,0
8127,0,0,0,5,3,2,2,2,0,1,1,7,0,4,4
20626,1,0,0,5,4,2,4,3,0,1,1,3,2,2,4
6126,0,0,0,4,4,2,0,3,0,2,1,1,2,2,3
18268,0,0,0,4,2,1,1,0,1,1,0,1,0,2,4
3078,0,1,0,4,4,2,1,1,1,0,1,8,1,6,2
10642,0,0,0,4,2,2,2,0,0,2,0,3,1,4,4
10699,1,1,0,4,4,2,2,3,0,1,0,3,0,4,3
25372,0,0,0,4,2,1,0,2,1,1,0,7,0,2,3
8239,1,1,0,4,2,1,3,3,1,1,1,3,0,2,5
12626,0,0,1,5,5,4,2,3,0,1,0,1,0,3,3
17313,1,1,0,5,5,2,2,0,0,2,0,6,0,2,4
5532,1,1,1,2,5,1,1,3,0,2,0,7,1,2,4
2181,0,0,0,5,4,1,1,3,1,1,0,4,1,3,4
5285,0,0,0,4,2,2,4,2,1,0,2,0,0,1,3
3948,1,1,0,5,4,1,3,3,1,2,0,7,0,3,2
2917,0,1,0,5,5,5,3,3,1,2,1,6,2,2,3
24780,0,0,1,4,4,4,3,3,1,2,0,5,1,2,1
2834,0,0,0,5,1,1,0,3,1,0,2,5,0,3,0
12037,1,0,0,4,4,4,0,2,0,0,0,4,2,5,3
24817,1,1,0,5,4,4,1,3,0,1,2,4,1,1,4
14049,0,0,0,4,2,2,2,3,1,1,1,3,0,1,4
350,1,0,0,4,2,1,3,3,0,1,1,1,0,2,4
25385,1,1,0,2,5,5,0,3,0,1,1,5,0,4,4
3442,0,0,0,4,1,4,0,3,1,2,1,1,0,3,0
11928,0,0,0,4,1,1,3,3,1,2,0,7,2,4,0
13946,0,0,0,4,2,2,2,3,1,1,0,5,1,4,4
991,0,1,1,4,2,2,4,3,0,1,1,5,0,2,2
2649,0,0,0,4,2,2,2,2,0,2,0,9,0,2,4
7141,0,0,0,5,2,1,4,3,0,1,0,8,2,1,4
2663,0,0,0,4,1,1,4,2,0,1,1,5,0,1,4
24997,1,1,0,5,2,2,4,3,0,1,0,8,1,4,0
9383,0,0,0,3,1,1,4,0,0,1,0,3,1,1,3
14124,0,0,0,1,1,1,0,3,0,1,0,6,1,1,4
21344,0,0,0,4,4,4,3,3,1,1,2,6,1,3,2
4230,1,0,0,4,2,2,0,3,1,1,1,8,0,3,0
16435,1,0,0,2,4,4,4,1,0,0,1,7,1,2,4
21571,1,0,0,5,4,1,3,3,1,2,0,4,1,2,4
3388,1,1,0,5,2,1,4,3,1,1,1,6,0,2,3
5575,0,0,0,1,1,1,1,0,1,0,2,3,0,3,4
7260,1,0,0,3,3,1,1,3,1,1,0,3,0,2,2
19695,1,1,0,4,4,2,3,3,0,2,0,3,1,4,4
21617,0,0,0,5,4,4,2,3,0,1,0,1,0,3,3
16696,0,0,0,4,1,1,3,3,0,1,0,8,1,2,2
18322,0,0,1,4,4,1,2,3,0,1,0,4,2,1,3
3629,0,0,0,3,2,2,1,3,1,2,0,4,1,2,4
18977,1,0,0,5,5,2,4,3,0,1,1,9,1,1,3
21134,1,0,0,5,4,1,4,3,0,1,1,9,2,2,4
4131,0,1,0,4,2,1,3,3,1,2,0,8,2,1,0
4955,1,0,0,2,1,1,3,3,0,1,0,8,1,1,3
19044,1,0,0,5,4,2,4,3,0,1,1,8,2,2,4
19605,0,0,0,4,1,1,4,3,1,1,0,3,1,1,0
23206,1,0,1,5,5,2,0,3,0,2,0,8,2,5,3
5981,0,0,1,4,2,2,2,3,0,1,0,2,2,2,3
10701,1,1,0,5,4,4,4,3,0,1,1,0,2,1,3
4563,0,0,0,2,2,1,0,3,0,1,1,7,1,4,2
76,0,1,0,5,4,2,3,3,1,2,0,3,1,2,1
3549,0,1,0,4,2,4,1,3,0,1,0,6,0,3,3
11201,0,0,0,4,2,1,2,3,0,2,0,4,1,3,2
3101,1,0,0,4,2,1,3,3,0,1,0,2,0,2,3
1328,0,0,0,4,1,1,1,3,0,2,0,4,0,3,0
6914,0,1,0,5,4,1,3,3,1,2,1,4,2,2,3
13316,0,0,0,4,1,1,3,3,0,2,2,1,2,2,3
2680,0,0,0,4,1,1,0,3,0,1,1,8,1,2,1
17888,0,0,0,5,4,1,1,3,1,2,0,7,0,3,2
14385,0,0,0,2,1,2,3,3,1,2,0,8,2,2,2
11767,0,1,0,4,2,2,3,3,1,1,0,8,0,4,0
13563,0,0,0,2,1,2,1,1,1,0,0,8,0,4,2
26124,1,0,0,5,5,5,4,3,0,1,0,7,1,1,3
8156,1,0,1,4,4,4,1,3,0,1,0,8,2,6,4
16508,0,1,0,4,2,2,3,3,0,1,0,4,1,3,2
16159,1,0,0,5,4,1,2,3,0,2,0,5,1,3,3
24947,0,0,0,4,1,1,3,3,0,1,0,6,0,2,4
1584,0,1,0,4,2,4,4,3,1,1,1,1,0,2,3
5276,1,0,0,4,2,2,3,3,0,2,1,1,0,2,3
7800,1,1,1,4,3,1,4,0,0,1,0,3,1,1,5
5567,1,0,0,5,4,1,1,3,0,2,0,3,0,5,3
17977,0,1,0,4,2,1,1,3,1,2,2,7,2,3,1
12440,1,0,0,4,2,2,3,3,1,2,2,1,0,2,3
11785,0,0,0,1,1,1,0,3,1,1,1,9,2,1,3
17494,0,0,0,4,2,4,4,0,0,1,0,4,0,1,1
24426,0,0,0,4,2,2,4,3,0,1,1,3,0,2,3
21664,0,0,0,2,2,4,0,3,0,1,0,1,0,1,2
25061,0,0,0,5,4,4,1,3,1,2,1,8,0,3,4
21613,0,0,0,4,2,2,2,3,0,1,2,5,2,2,3
16428,0,0,0,5,2,2,0,0,0,2,1,3,1,4,2
20266,0,1,0,5,4,4,4,0,0,1,0,4,2,3,4
5641,0,0,0,5,1,1,3,3,1,1,2,6,1,1,4
17328,0,1,0,5,1,1,4,3,0,1,1,6,2,1,4
21548,0,0,0,3,2,2,4,3,0,1,1,4,0,2,3
8783,0,1,0,4,4,1,3,3,0,1,1,6,0,3,4
1421,0,0,0,4,2,2,1,3,1,1,0,9,2,1,0
6944,0,1,0,4,2,2,2,3,0,1,0,6,0,2,3
16722,0,0,0,4,2,2,2,3,0,2,1,5,2,2,2
26287,0,0,0,5,4,4,0,1,0,1,0,5,1,4,1
12130,0,0,0,4,2,1,1,3,0,1,0,6,0,2,0
20090,0,0,0,4,4,4,2,3,1,0,1,6,2,1,4
11173,1,1,0,3,1,1,4,3,0,1,1,5,0,1,0
1715,0,1,0,4,2,2,2,3,1,0,1,6,0,2,3
23229,0,0,0,4,1,1,1,3,1,1,0,1,1,3,1
8746,1,0,0,5,2,1,3,3,0,1,0,3,0,3,1
9610,0,0,0,5,4,2,3,3,0,1,0,5,1,2,3
17556,0,0,1,4,2,1,0,3,0,2,0,3,0,2,2
1990,1,0,1,5,5,1,2,3,0,2,0,6,0,2,3
1560,0,0,0,2,1,4,1,2,1,1,0,1,2,2,4
16641,0,1,0,5,2,4,4,3,1,1,1,5,0,1,3
20088,0,0,0,4,2,2,0,3,0,1,1,7,1,3,3
17012,1,1,0,5,5,1,4,0,0,0,1,6,2,1,2
24280,1,0,0,2,2,1,0,1,1,2,0,4,0,4,0
25497,0,1,0,5,4,2,1,3,0,2,1,8,0,5,5
8782,0,0,0,2,4,2,0,3,0,2,0,0,2,5,3
7783,1,0,0,4,2,2,4,3,1,2,1,8,2,1,2
9286,0,0,0,5,2,1,1,0,1,2,0,1,1,4,2
10273,1,0,0,4,2,1,3,3,0,1,1,3,0,2,5
17025,0,1,0,4,4,1,3,1,0,1,1,3,1,6,0
2606,0,0,0,4,4,1,4,3,0,1,1,3,1,2,0
24577,0,0,0,5,1,1,2,3,0,2,1,4,1,5,4
21817,1,0,0,5,4,4,4,3,0,1,1,6,2,2,4
23496,0,0,0,5,2,1,4,3,0,1,1,3,2,2,3
5076,1,1,0,4,1,2,4,3,0,0,1,6,1,1,2
20461,0,0,0,4,2,2,3,3,0,2,0,6,0,2,2
22412,1,0,0,4,5,4,2,2,1,1,0,9,1,5,3
15820,0,0,0,1,2,1,3,3,1,1,0,9,0,2,3
21519,0,1,0,4,2,2,2,0,0,0,1,5,1,1,4
5711,0,1,0,5,4,1,4,3,1,1,0,5,0,2,3
15814,0,0,0,2,1,5,0,3,0,1,0,4,0,3,3
22031,0,1,0,5,2,1,4,3,0,1,1,9,1,1,2
10633,0,0,0,5,4,1,0,3,1,1,0,6,0,1,3
426,1,0,0,5,4,1,4,3,0,1,1,9,1,2,3
19748,0,1,0,2,1,1,3,3,0,1,1,4,0,1,3
10118,1,0,0,4,4,2,4,0,1,1,1,3,2,2,3
17226,0,0,0,4,2,4,1,2,1,1,0,3,0,3,4
6441,1,0,0,4,2,5,3,3,0,1,0,8,2,1,5
9001,0,0,0,5,5,4,0,2,1,1,0,1,1,1,2
11527,1,1,0,5,5,1,4,0,0,2,1,3,0,1,5
10718,0,0,0,4,1,2,3,3,0,1,1,6,0,2,3
11389,0,0,1,4,4,1,1,3,1,2,0,6,1,3,1
18298,0,0,0,3,3,1,4,3,0,1,0,6,2,1,4
9487,0,0,0,2,1,2,0,1,0,1,0,3,1,5,3
16334,0,0,0,4,1,1,2,3,1,2,0,5,2,4,4
9280,0,0,0,4,2,2,2,3,1,2,0,6,2,2,0
6224,0,1,0,4,1,1,4,3,1,0,2,5,1,1,0
19056,0,0,0,5,1,2,2,3,0,1,0,8,0,2,3
14766,0,0,0,2,2,2,1,3,0,1,0,0,1,3,3
8888,0,0,1,4,4,2,0,3,0,1,0,5,0,5,3
10385,0,0,0,5,4,2,4,0,0,1,1,6,1,2,4
10877,0,0,0,4,2,1,1,3,1,2,0,0,1,3,1
17196,0,1,0,4,1,2,3,3,1,1,1,5,1,1,0
11405,1,0,1,4,2,1,0,3,1,2,0,3,0,5,2
3806,1,1,0,4,2,2,2,2,1,1,1,9,0,2,1
24411,0,1,0,5,2,1,4,3,1,1,1,4,2,1,3
9004,0,0,0,5,1,2,0,2,1,0,0,4,0,2,5
10406,0,1,0,4,1,1,2,3,1,2,0,5,2,2,0
25576,0,0,0,3,2,1,2,3,0,1,0,6,0,2,4
9652,0,0,0,4,1,2,0,3,0,2,0,7,1,5,3
12332,0,1,0,4,1,1,4,3,1,1,1,0,0,1,1
24969,1,0,0,2,1,2,2,3,1,1,0,6,0,3,3
21481,0,0,0,4,2,1,4,3,0,1,0,4,1,1,3
22902,0,0,0,5,2,2,4,3,1,1,1,2,1,1,1
22863,1,0,0,3,4,1,4,0,0,1,0,4,1,1,3
25184,0,0,0,5,4,1,4,3,0,1,1,9,0,2,1
12124,0,1,0,3,4,4,4,3,1,2,2,3,0,2,3
15002,1,0,0,1,2,1,0,0,0,1,0,9,1,4,3
6472,0,0,0,4,2,2,0,3,1,0,2,5,2,3,4
21128,0,1,1,4,5,4,2,0,1,1,0,9,0,3,4
24130,0,0,0,4,2,4,0,2,1,1,0,6,1,1,1
18506,0,0,0,4,3,2,4,0,0,1,0,6,2,1,4
25290,0,0,0,4,2,2,3,3,0,1,1,6,2,2,4
16494,0,0,0,4,2,2,3,3,1,1,0,6,2,1,3
20764,0,0,0,4,5,4,2,1,0,1,2,7,1,5,6
22585,0,0,0,4,2,2,3,3,1,2,2,5,0,2,0
26482,0,0,0,4,2,4,3,3,1,2,0,8,2,4,2
10397,1,1,0,4,2,1,3,3,1,1,0,3,2,2,3
18718,0,0,0,1,1,1,4,3,0,0,1,6,2,1,4
9049,0,0,0,4,4,4,1,3,1,1,0,9,0,1,3
6619,0,0,0,4,2,1,2,1,0,2,1,3,1,3,2
17373,0,0,1,4,3,1,3,3,0,1,1,6,1,3,3
18625,0,0,0,4,2,1,0,0,1,2,0,3,1,3,2
20727,0,0,0,1,2,1,2,2,1,1,0,8,2,1,3
5237,0,1,0,4,4,2,1,3,1,1,0,3,0,2,1
4965,0,0,0,5,5,4,1,2,0,1,2,2,0,3,3
17797,1,1,0,4,4,2,0,3,1,1,0,3,2,2,3
16195,1,1,0,5,5,2,4,3,0,1,1,9,1,1,4
7746,0,0,0,2,2,1,2,0,1,1,0,9,1,2,4
4348,0,0,0,4,4,1,0,3,1,2,0,3,0,3,5
7212,0,0,0,4,2,4,0,0,1,0,2,2,1,3,2
12806,1,1,0,4,1,2,3,0,1,2,1,6,0,2,4
3376,1,1,0,4,5,5,2,3,0,1,1,1,2,4,4
10542,0,0,0,1,2,4,0,3,0,1,0,1,0,3,3
23351,0,0,0,3,1,1,3,3,0,1,2,5,1,2,3
9342,0,0,0,4,1,1,4,3,0,2,1,6,0,3,1
10290,1,0,0,4,4,1,4,3,1,1,1,6,0,1,3
223,0,1,0,5,2,2,3,3,0,0,1,7,0,2,2
8464,0,0,0,4,2,2,4,3,0,1,1,6,0,2,2
25232,1,1,0,5,5,1,3,3,1,1,0,7,0,2,4
4534,0,0,0,1,2,1,1,0,0,1,0,1,1,2,2
16659,0,0,0,2,2,1,4,2,1,0,1,7,1,2,4
22699,1,0,0,5,2,1,4,3,0,1,1,0,2,2,4
15742,1,0,0,5,2,1,3,1,1,1,1,7,2,2,2
5895,1,0,1,5,1,1,4,3,1,1,0,0,2,2,2
13783,0,1,0,4,2,2,0,3,1,2,0,6,1,2,3
5800,0,0,0,4,4,1,3,3,0,2,0,4,0,2,3
21857,1,0,0,4,1,4,3,3,1,1,1,9,0,2,3
14534,1,1,0,5,5,5,1,3,0,1,0,8,2,2,4
8870,0,0,0,4,2,2,2,1,0,1,1,4,2,5,3
16845,0,0,0,4,2,2,2,2,1,1,0,8,1,2,0
20188,0,0,0,2,1,1,4,0,1,1,0,9,1,1,4
15399,1,0,0,5,1,1,3,2,1,1,0,1,2,3,3
6882,0,0,0,4,2,1,2,3,0,2,0,9,0,2,4
15203,0,0,0,5,4,4,2,3,0,2,0,8,2,3,4
15237,0,1,0,5,2,1,0,2,1,2,0,3,0,4,5
18612,0,1,1,5,5,1,1,0,0,2,0,1,0,5,4
15558,1,0,0,5,4,4,2,0,0,1,0,6,0,3,4
9138,0,0,0,4,5,2,0,2,0,2,0,7,1,4,3
1467,1,0,0,4,2,2,2,3,0,1,0,6,0,4,3
9109,1,1,1,5,2,1,2,3,0,1,0,1,2,2,3
7801,0,1,0,5,1,1,3,3,1,1,1,1,2,1,3
4800,0,0,0,4,2,2,0,3,0,1,0,4,0,5,2
8676,0,1,0,4,1,2,2,3,0,0,2,4,2,2,5
10814,1,1,0,4,4,1,3,3,1,1,1,8,0,1,4
9269,1,1,0,5,4,2,1,3,0,0,1,1,2,2,4
22300,0,0,0,5,4,1,2,1,0,1,0,7,1,3,3
8381,1,1,0,3,2,1,4,3,1,1,0,3,0,2,1
16004,0,0,0,4,4,2,2,3,0,2,0,8,1,2,2
20828,0,0,0,4,2,4,0,3,1,1,0,2,0,4,1
16564,0,1,0,5,2,1,4,3,0,2,1,6,2,2,3
1165,1,1,0,5,2,1,4,3,0,1,1,9,1,1,3
7288,0,0,0,4,2,2,0,3,0,1,0,6,0,4,3
2620,0,1,0,4,2,2,0,3,0,2,0,9,1,4,2
6275,0,1,0,5,4,1,4,3,0,1,1,9,2,2,2
8484,0,0,0,1,1,1,0,1,1,0,1,2,1,1,4
9155,0,0,0,4,1,2,2,3,1,2,0,5,0,3,0
17835,1,0,0,5,4,1,2,3,0,2,0,1,2,5,5
8898,1,0,0,4,1,4,2,3,1,2,0,8,2,2,4
14159,1,1,0,5,5,1,3,3,0,2,0,5,1,3,2
12335,0,0,0,5,2,4,1,3,0,1,0,4,0,4,3
14145,0,0,0,5,4,1,4,3,1,1,1,6,0,2,0
23456,0,0,0,4,2,1,0,2,0,1,2,8,0,4,1
19936,0,1,1,5,4,1,3,3,0,1,0,8,2,1,4
22769,0,0,0,5,1,1,2,3,1,0,0,3,1,1,0
20073,0,0,0,1,1,5,1,0,0,1,1,3,0,5,3
1043,0,0,0,1,1,2,0,3,1,1,0,9,1,1,1
17516,1,0,0,4,2,1,3,3,1,1,1,7,0,2,4
1648,1,0,0,1,3,1,4,3,0,1,1,2,0,1,5
23175,1,0,0,2,4,1,4,3,0,1,1,7,0,1,5
14758,0,0,0,5,1,1,0,2,1,1,0,5,2,3,1
6926,0,0,0,4,2,1,0,3,1,1,0,5,1,4,3
5624,0,0,1,5,4,2,3,3,0,0,0,5,2,1,4
3974,0,0,0,5,2,2,3,1,1,1,2,5,2,3,4
24267,0,1,0,1,2,5,4,3,1,1,1,8,2,2,1
631,1,1,0,5,2,1,2,3,0,0,1,6,0,1,3
23947,1,0,0,5,2,1,0,3,0,1,0,3,1,3,0
19577,0,1,0,3,2,2,4,0,1,1,1,7,1,3,1
10812,0,0,0,4,4,4,2,3,1,1,0,8,1,3,3
25027,0,1,0,5,1,1,3,1,1,1,1,3,1,1,3
11884,0,0,0,4,2,1,0,3,1,1,0,9,0,2,4
16254,1,0,0,4,4,1,0,3,0,2,0,9,0,4,3
15656,0,0,0,2,4,4,1,3,1,1,0,5,1,4,2
3861,0,0,1,1,2,1,1,0,0,0,0,4,2,1,2
26499,0,0,0,4,2,4,2,3,1,2,0,0,2,3,0
6537,0,0,0,4,2,1,4,3,0,1,0,6,0,2,2
16781,1,0,0,5,2,1,4,3,1,1,1,9,0,3,4
4861,0,0,1,5,5,1,0,3,0,1,0,3,1,6,4
13620,1,0,0,4,2,1,0,3,0,2,0,3,1,1,3
1583,0,0,0,5,2,2,4,3,0,0,1,3,1,1,0
24364,0,0,0,4,2,1,1,3,0,1,0,4,1,4,2
2808,0,0,0,2,1,5,0,1,0,0,0,1,0,3,3
4068,0,0,0,4,2,2,3,3,1,1,0,1,0,2,2
19273,1,0,0,5,3,5,3,0,0,1,0,6,0,2,1
10260,0,0,0,4,2,4,4,3,1,1,1,9,0,2,4
6692,1,0,0,5,4,4,1,3,0,1,0,5,2,1,2
4750,0,0,0,4,2,4,1,3,1,1,0,2,0,1,1
17850,1,0,0,4,2,1,3,3,1,2,0,4,1,2,4
15946,1,0,0,5,2,1,4,3,0,2,1,3,0,2,3
25623,0,0,0,4,4,2,4,3,0,1,1,9,2,2,2
23076,1,1,0,5,5,1,2,3,1,1,0,1,0,1,2
10346,0,0,1,4,4,2,3,3,1,2,0,1,0,2,2
26164,1,0,0,4,4,2,2,3,0,1,0,9,0,4,2
20259,1,1,0,4,4,4,1,3,1,1,1,4,0,2,3
8728,0,0,0,4,2,2,3,3,1,1,2,9,0,2,1
11748,1,0,0,4,4,2,0,3,0,1,1,8,2,5,3
24587,0,0,0,3,2,5,4,3,0,1,1,6,2,2,4
22663,1,1,0,4,2,2,3,0,0,1,0,3,1,1,3
9668,0,0,0,4,4,2,0,2,0,2,1,1,0,3,4
18411,0,0,0,3,2,2,0,3,0,0,0,5,2,4,0
12231,0,0,0,4,2,2,0,0,0,1,0,3,0,3,3
8563,0,1,0,5,2,2,3,2,0,2,0,4,1,1,3
21329,0,0,0,4,4,4,2,3,1,1,0,9,0,2,1
21027,1,0,0,5,4,2,4,3,0,1,0,1,2,2,4
6244,0,1,0,4,2,1,1,3,1,1,0,2,2,2,0
19766,1,0,0,5,5,5,4,0,0,1,1,6,2,1,2
13639,0,0,0,2,2,2,2,3,0,1,0,9,2,2,1
17830,0,0,0,5,1,1,4,3,1,1,1,1,1,1,4
16389,0,0,0,4,2,4,2,0,0,1,0,6,0,1,3
23297,0,0,0,5,4,2,3,3,1,1,2,5,1,1,4
25150,0,0,0,4,1,1,0,3,1,1,0,6,0,2,0
14257,0,0,0,5,1,1,2,3,0,2,0,9,2,1,4
17247,1,1,0,4,2,1,3,3,0,1,1,6,0,2,4
23807,1,1,0,4,5,2,2,3,1,2,0,3,1,2,3
22872,1,0,0,5,2,5,4,2,0,1,1,8,0,4,3
17714,1,0,1,4,5,2,0,3,1,1,1,1,0,3,2
21640,1,0,0,5,2,1,4,3,0,1,1,2,0,1,3
22980,1,1,0,4,4,2,4,3,0,1,0,3,0,1,3
701,1,1,0,4,4,2,4,3,1,2,1,8,2,2,3
1047,0,0,0,4,2,1,0,3,1,2,0,6,0,3,2
14818,0,0,1,5,1,1,2,0,0,1,0,4,1,1,4
3273,0,0,0,2,2,1,2,3,0,1,0,0,0,4,4
10516,0,0,0,5,2,1,2,3,0,2,1,2,1,5,3
21306,0,1,0,3,1,1,3,3,0,1,0,2,0,1,2
12142,0,0,0,4,2,1,0,3,0,0,1,5,2,5,2
9758,1,1,0,5,4,1,4,3,0,0,1,2,0,1,2
5976,1,0,0,4,2,1,0,1,1,1,0,1,2,6,4
12223,0,0,0,2,2,2,2,3,0,1,0,4,2,4,4
23751,0,0,1,5,1,1,1,3,0,2,1,1,1,4,3
18001,1,1,0,5,5,5,4,3,0,1,1,6,0,3,4
22471,1,0,0,4,2,1,1,3,1,1,0,2,0,4,5
20628,0,0,0,4,2,2,0,3,0,2,1,7,0,2,2
22949,1,0,1,4,2,2,3,3,0,1,1,6,0,1,4
6785,0,1,0,4,2,2,4,3,0,2,1,1,0,2,2
20773,0,1,0,5,4,1,3,3,0,1,1,4,2,2,0
9637,0,0,0,5,5,5,0,3,0,1,0,2,1,3,5
